,start,end,speaker,type,content,content_clean,danger,Sentiment,Score,Risk
17,53.07,55.66,spk_1,diary,we're not looking at the same thing Maybe you can walk me ,looking thing maybe walk,0,NEGATIVE,0.9810432195663452,0
18,55.66,56.35,spk_1,diary,through ,,1,POSITIVE,0.8996744751930237,0
19,56.94,58.95,spk_1,agenda,where Your each part of it ,part,1,POSITIVE,0.802933931350708,0
20,61.54,64.79,spk_0,neutral,So I can walk you through my week That or do you ,walk week,0,POSITIVE,0.9943946599960327,0
21,65.0,67.95,spk_1,neutral,like I think so Tell me what Um ,like think tell um,0,POSITIVE,0.9058008193969727,0
22,68.54,71.85,spk_1,neutral,what skills have you used like you ,skill used like,0,POSITIVE,0.9994693398475647,0
23,72.24,74.51,spk_1,neutral,you know Can you think I guess you could walk through you ,know think guess could walk,1,POSITIVE,0.9898802042007446,0
24,74.51,77.85,spk_1,neutral,week Let's do that then Yeah let's let's go through your ,week let yeah let let go,0,POSITIVE,0.8616834282875061,0
25,77.85,81.65,spk_1,neutral,week without like keep it a little bit focused on first ,week without like keep little bit focused first,0,NEGATIVE,0.9875143766403198,0
26,81.65,84.46,spk_1,neutral,filling out the card and then we'll focus on the area You ,filling card focus area,0,POSITIVE,0.9944116473197937,0
27,84.46,86.3,spk_1,neutral,wanna you know that's important to you ,wanna know important,1,POSITIVE,0.9992944002151489,0
28,86.84,89.75,spk_1,agenda,So um let's go from last ,um let go last,1,NEGATIVE,0.9554904699325562,1
29,90.64,93.65,spk_1,diary,last two Last Tuesday ,last two last tuesday,0,POSITIVE,0.9534384608268738,0
30,94.74,97.55,spk_1,neutral,The last Monday after we met I guess on ,last monday met guess,1,NEGATIVE,0.8852143287658691,1
31,100.54,101.85,spk_0,neutral,So uh ,uh,0,NEGATIVE,0.9953272342681885,0
32,102.44,105.45,spk_0,neutral,yeah I guess very quickly Um ,yeah guess quickly um,0,POSITIVE,0.9834517240524292,0
33,106.94,110.99,spk_0,review,if I think about it on Tuesday I think after after we met I ,think tuesday think met,1,POSITIVE,0.7418301701545715,0
34,110.99,113.85,spk_0,review,always feel very energized after we met too ,always feel energized met,0,POSITIVE,0.9992109537124634,0
35,114.24,118.57,spk_0,agenda,Sort of Try harder and be better about maintaining my diary ,sort try harder better maintaining diary,0,NEGATIVE,0.9994589686393738,0
36,118.57,119.65,spk_0,agenda,card and so on ,card,1,POSITIVE,0.8914766311645508,0
37,120.14,124.15,spk_0,neutral,And um like the first couple of days I feel like ,um like first couple day feel like,0,NEGATIVE,0.9463668465614319,0
38,124.64,127.93,spk_0,agenda,Oh I'm I'm getting all this help and I'm getting all this ,oh getting help getting,0,POSITIVE,0.9899744391441345,0
39,127.93,128.55,spk_0,agenda,therapy ,therapy,0,POSITIVE,0.9775949120521545,0
40,129.34,133.68,spk_0,agenda,Um someone is giving about me So I should put in some effort ,um someone giving put effort,0,NEGATIVE,0.9977173805236816,0
41,133.69,140.5,spk_0,agenda,to also you know work towards becoming better So those are ,also know work towards becoming better,0,POSITIVE,0.9686819911003113,0
42,140.51,144.98,spk_0,agenda,hold the Tuesday and minutes they are spent Ah typically but ,hold tuesday minute spent ah typically,0,NEGATIVE,0.9846495985984802,0
43,144.98,145.35,spk_0,agenda,light ,light,0,POSITIVE,0.9996830224990845,0
44,145.84,149.1,spk_0,neutral,government is the afternoon When I say evening my ,government afternoon say evening,1,NEGATIVE,0.8605139255523682,1
45,149.54,153.94,spk_0,neutral,more deviation start slacking and I go back to feeling a ,deviation start slacking go back feeling,0,NEGATIVE,0.9950032830238342,0
46,153.94,155.35,spk_0,neutral,little bit depressed ,little bit depressed,0,NEGATIVE,0.9996325969696045,0
47,156.14,156.75,spk_0,agenda,Um ,um,1,NEGATIVE,0.9149323105812073,1
48,157.64,161.77,spk_0,review,work typically ends up happening is I will then indulge in ,work typically end happening indulge,1,POSITIVE,0.9545831084251404,0
49,161.77,162.45,spk_0,review,some ,,1,POSITIVE,0.9430916905403137,0
50,163.34,168.04,spk_0,neutral,board and like I will eat some sweets typically and eat some ,board like eat sweet typically eat,0,POSITIVE,0.9990119934082031,0
51,168.04,169.85,spk_0,neutral,junk food Um ,junk food um,0,NEGATIVE,0.9995852112770081,0
52,170.74,171.75,spk_0,neutral,okay ,okay,1,POSITIVE,0.9997709393501282,0
53,172.94,177.98,spk_0,risk,if I will start in the afternoon and you know like I'm ,start afternoon know like,0,POSITIVE,0.9994204044342041,0
54,177.98,181.56,spk_0,risk,feeling very very little like lunchtime Really And then I ,feeling little like lunchtime really,0,NEGATIVE,0.9947697520256042,0
55,181.56,184.65,spk_0,risk,will be like maybe I'll take a small nap and I'll be okay ,like maybe take small nap okay,0,POSITIVE,0.9995903372764587,0
56,184.65,188.07,spk_0,risk,And then I will be you know back to mention you But ,know back mention,1,POSITIVE,0.9548895359039307,0
57,189.24,194.42,spk_0,risk,I end up taking a nap and then I'm like it's okay if I if I ,end taking nap like okay,1,POSITIVE,0.9994818568229675,0
58,194.42,197.79,spk_0,risk,don't work immediately or if it's okay if I push my chores ,work immediately okay push chore,0,NEGATIVE,0.9994205236434937,0
59,198.17,202.15,spk_0,risk,Ah it'll be like let me just watch this thing that is on TV ,ah like let watch thing tv,0,NEGATIVE,0.976669430732727,0
60,202.54,203.15,spk_0,agenda,and ,,1,POSITIVE,0.9708178639411926,0
61,204.04,207.48,spk_0,review,I will like Okay since I'm watching something on TV but I ,like okay since watching something tv,0,POSITIVE,0.9993952512741089,0
62,207.48,211.88,spk_0,review,don't I eat some junk food and then it starts this weird ,eat junk food start weird,0,NEGATIVE,0.996276319026947,0
63,211.88,215.19,spk_0,review,journey Oh observed a couple of times where I eat some bad ,journey oh observed couple time eat bad,0,NEGATIVE,0.9964126944541931,0
64,215.19,217.95,spk_0,review,food and I feel very sick about it And ,food feel sick,1,NEGATIVE,0.9986205101013184,1
65,218.34,222.18,spk_0,agenda,then I start feeling what is the point off Anything like ,start feeling point anything like,0,NEGATIVE,0.9842511415481567,0
66,222.18,223.95,spk_0,agenda,those are the kind of feelings that's like ,kind feeling like,0,POSITIVE,0.998229444026947,0
67,224.54,230.12,spk_0,neutral,Mm Okay I'm like I'm I'm lucky I have access to food And ,mm okay like lucky access food,1,POSITIVE,0.999691367149353,0
68,230.43,232.35,spk_0,neutral,food will not be a problem for me ,food problem,0,POSITIVE,0.9975371360778809,0
69,232.94,233.55,spk_0,neutral,Um ,um,1,NEGATIVE,0.9149323105812073,1
70,234.44,235.75,spk_0,agenda,I can just you know ,know,1,POSITIVE,0.9972078204154968,0
71,236.34,238.85,spk_0,neutral,slide through life without doing much So ,slide life without much,1,NEGATIVE,0.9942625164985657,1
72,239.34,242.59,spk_0,neutral,just you know I indulge myself and ,know indulge,0,POSITIVE,0.9938878417015076,0
73,243.14,244.05,spk_0,risk,I get into this ,get,1,POSITIVE,0.9901720881462097,0
74,244.74,248.66,spk_0,risk,What is the point of anything kind of June by the unit and ,point anything kind june unit,1,NEGATIVE,0.9842033386230469,1
75,248.66,249.16,spk_0,risk,I'm like ,like,0,POSITIVE,0.9995259046554565,0
76,250.04,253.69,spk_0,neutral,this is all fine It's okay today was bad and I will pick up ,fine okay today wa bad pick,0,POSITIVE,0.9995697140693665,0
77,253.69,257.35,spk_0,neutral,tomorrow But I often don't recover because ,tomorrow often recover,1,NEGATIVE,0.998931348323822,1
78,258.14,262.11,spk_0,agenda,I don't know that it's what I'm eating are what I'm feeling ,know eating feeling,0,NEGATIVE,0.9445450901985168,0
79,262.12,265.45,spk_0,agenda,But we between is more dominant but it's like ,dominant like,0,POSITIVE,0.9970384836196899,0
80,266.34,267.95,spk_0,neutral,uh I feel like ,uh feel like,0,NEGATIVE,0.9696406126022339,0
81,268.54,272.16,spk_0,neutral,that wasn't too bad today I want some interesting shows Sure ,bad today want interesting show sure,1,POSITIVE,0.9983867406845093,0
82,272.29,276.02,spk_0,neutral,And I was on the couch and you know playing with Instagram ,wa couch know playing instagram,0,NEGATIVE,0.9750749468803406,0
83,276.3,279.65,spk_0,neutral,But maybe today will be better But ,maybe today better,0,NEGATIVE,0.881563127040863,0
84,280.84,285.36,spk_0,diary,somewhere around the afternoon I get derailed again I ,somewhere around afternoon get derailed,1,NEGATIVE,0.9987735152244568,1
85,285.36,287.57,spk_0,diary,started the day Well then I could be real again ,started day well could real,0,POSITIVE,0.9973664879798889,0
86,288.34,293.64,spk_0,neutral,Um typically if I get the like twice like on Thursday and ,um typically get like twice like thursday,1,POSITIVE,0.7135458588600159,0
87,293.64,295.03,spk_0,neutral,Friday if I can be real them ,friday real,1,NEGATIVE,0.8124818205833435,1
88,296.14,299.63,spk_0,review,I'm already yet Saturday Sunday and I'm like Well that's the ,already yet saturday sunday like well,0,POSITIVE,0.9997902512550354,0
89,299.63,302.97,spk_0,review,weekend now So I don't need to work anymore or I don't need ,weekend need work anymore need,0,NEGATIVE,0.6606605648994446,0
90,302.97,307.52,spk_0,review,to get take care of myself And on weekend I can eat some ,get take care weekend eat,1,POSITIVE,0.9973551034927368,0
91,307.52,312.27,spk_0,review,cheat for so you know in all of this like maybe I mean a ,cheat know like maybe mean,0,NEGATIVE,0.9989149570465088,0
92,312.27,314.45,spk_0,review,little regular with my gym stuff but ,little regular gym stuff,0,NEGATIVE,0.6184693574905396,0
93,314.94,318.44,spk_0,neutral,not so much But weekend I'm like weekend is when I can meet ,much weekend like weekend meet,1,POSITIVE,0.9978850483894348,0
94,318.44,319.75,spk_0,neutral,some people finally and ,people finally,1,POSITIVE,0.9966315627098083,0
95,320.54,324.86,spk_0,neutral,I truly let go And come Saturday afternoon I start feeling ,truly let go come saturday afternoon start feeling,1,POSITIVE,0.9915297031402588,0
96,324.87,327.05,spk_0,neutral,really bad about how the week is gone ,really bad week gone,0,NEGATIVE,0.9997338652610779,0
97,327.64,333.22,spk_0,neutral,And then I'm like I I feel coming to this session with you ,like feel coming session,1,POSITIVE,0.999170184135437,0
98,333.22,337.53,spk_0,neutral,because I'm like all I'm going to tell you is how the level ,like going tell level,0,POSITIVE,0.9990466237068176,0
99,337.53,341.88,spk_0,neutral,and their bean through the week and uh I'm going to feel ,bean week uh going feel,0,POSITIVE,0.9661043882369995,0
100,341.88,346.89,spk_0,neutral,like someone is uh judging me And I'm like ,like someone uh judging like,0,NEGATIVE,0.9822252988815308,0
101,347.34,350.72,spk_0,diary,I don't want to talk to you because it is Yeah it's one more ,want talk yeah one,1,NEGATIVE,0.9390974044799805,1
102,350.72,352.15,spk_0,diary,person who's going to judge me ,person going judge,1,POSITIVE,0.9969685673713684,0
103,352.34,357.48,spk_0,neutral,and it pushes me down like a very good trip and nothing ,push like good trip nothing,0,NEGATIVE,0.9021521210670471,0
104,357.48,357.85,spk_0,neutral,there ,,1,POSITIVE,0.9937352538108826,0
105,358.24,364.4,spk_0,review,I don't like I want to aware this meeting Then come the ,like want aware meeting come,0,NEGATIVE,0.9792366027832031,0
106,364.4,367.52,spk_0,review,session I'm like No no but you know you promise yourself to ,session like know promise,1,POSITIVE,0.9992559552192688,0
107,367.53,371.25,spk_0,review,meet David so you better meet him But ,meet david better meet,1,POSITIVE,0.9565123915672302,0
108,371.84,374.63,spk_0,neutral,yeah that's why I end up eating you But sometimes I'm not ,yeah end eating sometimes,1,NEGATIVE,0.9495024085044861,1
109,374.63,379.82,spk_0,neutral,looking forward to it So that's basically hold My week went ,looking forward basically hold week went,0,POSITIVE,0.9987884163856506,0
110,380.04,383.35,spk_0,neutral,Yeah and I see that happening number of times ,yeah see happening number time,0,POSITIVE,0.9987494945526123,0
111,384.74,386.22,spk_1,diary,Great Well I mean ,great well mean,0,POSITIVE,0.9994871616363525,0
112,387.24,389.65,spk_1,agenda,sorry He had a rough week and ,sorry rough week,0,NEGATIVE,0.9996572732925415,0
113,390.34,394.05,spk_1,neutral,great that we have all that data Now Talk about ,great data talk,0,POSITIVE,0.9993359446525574,0
114,394.54,395.18,spk_1,neutral,um ,um,1,NEGATIVE,0.9149323105812073,1
115,396.44,396.69,spk_1,neutral,okay ,okay,1,POSITIVE,0.9997709393501282,0
116,397.44,401.96,spk_1,neutral,Yes So this week when you sound like like that's a pattern ,yes week sound like like pattern,0,NEGATIVE,0.9644254446029663,0
117,401.96,403.25,spk_1,neutral,right So you ,right,0,POSITIVE,0.9998162388801575,0
118,403.84,406.55,spk_1,review,um you're on is active as you want to be ,um active want,1,POSITIVE,0.9971484541893005,0
119,407.14,409.6,spk_1,neutral,You feel guilty ,feel guilty,0,NEGATIVE,0.9955831170082092,0
120,411.04,414.98,spk_1,neutral,Sounds like you could tell me if I'm wrong Sad too ,sound like could tell wrong sad,0,NEGATIVE,0.9963139891624451,0
121,416.94,419.58,spk_0,neutral,Yeah I feel sad And ,yeah feel sad,0,NEGATIVE,0.9887406229972839,0
122,423.44,427.88,spk_0,neutral,I think one problem that I faces I don't like feeling sorry ,think one problem face like feeling sorry,0,NEGATIVE,0.8178908228874207,0
123,428.74,432.05,spk_0,neutral,And the moment I feel sorry I try to distract myself ,moment feel sorry try distract,1,NEGATIVE,0.9996579885482788,1
124,433.24,436.75,spk_0,agenda,I'm noticing that often that distraction is becoming four ,noticing often distraction becoming four,0,NEGATIVE,0.774764358997345,0
125,437.44,439.9,spk_0,diary,or walking TV And ,walking tv,0,NEGATIVE,0.8140097856521606,0
126,441.64,446.9,spk_0,neutral,it's weird because once that did faction is done I end up ,weird faction done end,1,NEGATIVE,0.9955931305885315,1
127,446.9,450.39,spk_0,neutral,feeling even more sad about I have my ,feeling even sad,0,NEGATIVE,0.9969350099563599,0
128,451.34,451.64,spk_0,neutral,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
129,452.54,454.85,spk_1,neutral,so But um ,um,1,NEGATIVE,0.9733798503875732,1
130,456.04,461.16,spk_1,review,one thing's so any thoughts about harming yourself during ,one thing thought harming,1,NEGATIVE,0.9872478246688843,1
131,461.16,465.84,spk_1,review,this like on Wednesday Thursday when this all started our ,like wednesday thursday started,0,NEGATIVE,0.5709444284439087,0
132,465.85,466.85,spk_1,review,you know through the week ,know week,0,POSITIVE,0.6295241713523865,0
133,470.64,470.85,spk_1,neutral,um ,um,1,NEGATIVE,0.9149323105812073,1
134,471.24,475.12,spk_1,risk,you have the kind of thing you've had in the past I mean you ,kind thing past mean,0,POSITIVE,0.9773175716400146,0
135,476.34,476.93,spk_1,neutral,you know ,know,1,POSITIVE,0.9976168870925903,0
136,477.54,482.76,spk_1,neutral,danger your best into the wall or did anything like Did you ,danger best wall anything like,0,NEGATIVE,0.9924966096878052,0
137,482.76,485.97,spk_1,neutral,have a thought Did you have anergic to do anything self ,thought anergic anything self,1,NEGATIVE,0.9823552966117859,1
138,485.97,487.15,spk_1,neutral,destructive like that ,destructive like,0,NEGATIVE,0.9995564818382263,0
139,487.54,488.29,spk_1,risk,Physically ,physically,0,POSITIVE,0.9985727071762085,0
140,492.44,496.15,spk_0,risk,I felt like banging my head on the wall so that I roll ,felt like banging head wall roll,0,NEGATIVE,0.9995846152305603,0
141,496.74,500.45,spk_0,neutral,feel like uh What the hell are you doing You know ,feel like uh hell know,0,NEGATIVE,0.9979972243309021,0
142,500.94,503.96,spk_0,agenda,I feel that this number of times where ,feel number time,0,NEGATIVE,0.9568278193473816,0
143,505.24,509.23,spk_0,neutral,I just like somewhere I don't get it I feel like that will ,like somewhere get feel like,0,POSITIVE,0.9875501990318298,0
144,509.23,513.05,spk_0,neutral,kick start me to become active And ,kick start become active,0,POSITIVE,0.9992479681968689,0
145,515.44,521.17,spk_0,neutral,like I think for me the cell phone is more associated with ,like think cell phone associated,0,NEGATIVE,0.9863016605377197,0
146,521.37,525.3,spk_0,neutral,If I don't exist in the world won't make a difference ,exist world make difference,0,NEGATIVE,0.9987117052078247,0
147,526.32,530.62,spk_1,review,So you had that thought and you you thought about paying ,thought thought paying,0,POSITIVE,0.7661020159721375,0
148,530.62,533.55,spk_1,review,your head on the wall Well what day was that ,head wall well day wa,0,NEGATIVE,0.9842895865440369,0
149,534.74,536.35,spk_1,neutral,What days or a day ,day day,0,NEGATIVE,0.6463165283203125,0
150,536.84,538.85,spk_0,risk,I think it's when Like ,think like,0,POSITIVE,0.9903202652931213,0
151,539.34,542.68,spk_0,diary,Thursday Friday when you know this ,thursday friday know,1,POSITIVE,0.9840098023414612,0
152,543.14,546.83,spk_0,review,sort off little achy has set in and ,sort little achy ha set,0,NEGATIVE,0.9618957042694092,0
153,548.34,549.74,spk_0,neutral,it's it's stocks ,stock,1,POSITIVE,0.6570888757705688,0
154,550.11,553.71,spk_1,neutral,when you commute It was the multiple times on Thursday and ,commute wa multiple time thursday,0,NEGATIVE,0.9792472720146179,0
155,553.71,554.35,spk_1,neutral,Friday ,friday,1,POSITIVE,0.9857555031776428,0
156,555.44,558.01,spk_1,neutral,it was Is there a moment you can recall when you had that ,wa moment recall,1,POSITIVE,0.9906063079833984,0
157,558.02,558.65,spk_1,neutral,thought ,thought,1,POSITIVE,0.997986912727356,0
158,560.04,564.15,spk_0,neutral,So I remember until Tuesday night I was just you know ,remember tuesday night wa know,0,NEGATIVE,0.7929573059082031,0
159,564.84,567.59,spk_0,neutral,thinking about something And we better do something about ,thinking something better something,0,NEGATIVE,0.6857178211212158,0
160,568.44,572.14,spk_0,diary,some Facebook message or something about how someone's week ,facebook message something someone week,1,NEGATIVE,0.9837809801101685,1
161,572.14,572.75,spk_0,diary,has been ,ha,0,POSITIVE,0.9838352203369141,0
162,573.24,577.35,spk_0,review,And I was thinking back on my own week and I was like Holy ,wa thinking back week wa like holy,0,POSITIVE,0.9989481568336487,0
163,577.35,578.22,spk_0,review,crap I ,crap,0,NEGATIVE,0.9996992349624634,0
164,580.24,584.74,spk_0,neutral,I was not very productive I lot off people I had to call ,wa productive lot people call,0,NEGATIVE,0.9996895790100098,0
165,584.74,588.96,spk_0,neutral,back I haven't called and like it just started That were ,back called like started,0,NEGATIVE,0.9479002356529236,0
166,588.96,592.22,spk_0,neutral,spiral And I'm like I'm stupid I'm stupid and stupid is what ,spiral like stupid stupid stupid,0,NEGATIVE,0.9997598528862,0
167,592.22,593.85,spk_0,neutral,I kept saying myself And that's okay ,kept saying okay,0,POSITIVE,0.9997889399528503,0
168,594.64,595.54,spk_0,review,The fourth time ,fourth time,1,POSITIVE,0.9976098537445068,0
169,596.34,597.45,spk_1,neutral,Thursday night ,thursday night,1,POSITIVE,0.989850640296936,0
170,597.84,600.18,spk_0,agenda,Yeah that's the first time My first like ,yeah first time first like,0,POSITIVE,0.9994235038757324,0
171,601.44,604.7,spk_0,neutral,if I just smashed myself in the head I will you know get ,smashed head know get,1,NEGATIVE,0.994817316532135,1
172,604.7,606.01,spk_0,neutral,away with it are somehow ,away somehow,0,POSITIVE,0.5402324795722961,0
173,606.74,607.14,spk_1,neutral,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
174,607.54,608.76,spk_1,review,but it ,,1,NEGATIVE,0.5512736439704895,1
175,609.54,610.25,spk_1,diary,you ,,1,POSITIVE,0.9991247057914734,0
176,610.74,613.65,spk_1,neutral,tell me that you didn't Then you ,tell,1,NEGATIVE,0.8731838464736938,1
177,613.66,617.24,spk_0,agenda,just Thursday I didn't uh But the first time ,thursday uh first time,1,POSITIVE,0.9853380918502808,0
178,618.18,620.25,spk_1,diary,you had a thought did you ,thought,1,POSITIVE,0.982039749622345,0
179,620.64,623.13,spk_1,neutral,would you know did you feel like there was an urge like it ,would know feel like wa urge like,0,POSITIVE,0.8435129523277283,0
180,623.13,624.05,spk_1,neutral,was hard to know ,wa hard know,0,NEGATIVE,0.9991495609283447,0
181,625.34,628.65,spk_1,neutral,Hard to not do it Did you feel energy Oh ,hard feel energy oh,0,POSITIVE,0.8759081959724426,0
182,629.44,630.28,spk_1,neutral,bang your head ,bang head,1,NEGATIVE,0.9995243549346924,1
183,632.84,636.84,spk_0,agenda,I I remember biting my lip Hard to stop myself from doing ,remember biting lip hard stop,0,NEGATIVE,0.9291654825210571,0
184,636.84,637.73,spk_0,agenda,something like that ,something like,0,POSITIVE,0.998853325843811,0
185,639.64,641.35,spk_1,neutral,when you bend your left Did ,bend left,0,NEGATIVE,0.9154109358787537,0
186,642.34,644.55,spk_1,diary,did you You know what's it uh ,know uh,0,NEGATIVE,0.9776841402053833,0
187,645.74,648.91,spk_1,review,was in a skillful biting or what Did you draw Blood I guess ,wa skillful biting draw blood guess,1,POSITIVE,0.986869752407074,0
188,648.91,650.45,spk_1,review,You know Was it uh ,know wa uh,0,NEGATIVE,0.9943537712097168,0
189,651.74,652.48,spk_0,neutral,I ,,1,POSITIVE,0.9797317385673523,0
190,653.13,654.75,spk_1,neutral,look like I am now ,look like,0,POSITIVE,0.9990851879119873,0
191,655.14,657.15,spk_1,neutral,Or was it You know more ,wa know,0,NEGATIVE,0.9858107566833496,0
192,657.64,659.95,spk_1,review,really really hard and harmful ,really really hard harmful,0,NEGATIVE,0.9996055960655212,0
193,664.24,666.13,spk_0,risk,I would say it was uh ,would say wa uh,1,NEGATIVE,0.9846551418304443,1
194,667.44,670.36,spk_0,agenda,I don't think I was thinking very hard about what I was ,think wa thinking hard wa,1,NEGATIVE,0.996946394443512,1
195,670.36,673.95,spk_0,agenda,doing I was just trying not to go and hang myself against ,wa trying go hang,1,NEGATIVE,0.9974206686019897,1
196,673.95,674.44,spk_0,agenda,the wall ,wall,0,POSITIVE,0.9909572601318359,0
197,675.14,678.04,spk_1,risk,So you got any blood when you put your lips ,got blood put lip,0,NEGATIVE,0.9483928680419922,0
198,678.42,679.75,spk_0,neutral,I think a little bit ,think little bit,0,POSITIVE,0.9524177312850952,0
199,680.24,680.81,spk_0,neutral,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
200,682.44,684.25,spk_1,neutral,Did it hurt the next day ,hurt next day,1,NEGATIVE,0.995663583278656,1
201,685.14,688.88,spk_0,diary,Yeah That won't make it didn't But the next day I was like ,yeah make next day wa like,0,POSITIVE,0.9945307374000549,0
202,689.99,691.07,spk_0,diary,This is hurting ,hurting,0,NEGATIVE,0.9995405673980713,0
203,691.54,696.55,spk_0,review,and like it actually made me feel um more stupid and there ,like actually made feel um stupid,0,NEGATIVE,0.997209370136261,0
204,697.34,700.95,spk_1,neutral,and so So let's talk about So ,let talk,1,POSITIVE,0.9879528880119324,0
205,701.34,701.95,spk_1,review,um ,um,1,NEGATIVE,0.9149323105812073,1
206,703.14,707.6,spk_1,diary,so And then what about after that So Friday comes along ,friday come along,0,NEGATIVE,0.5049407482147217,0
207,708.24,712.56,spk_1,neutral,so that's the lowest you know moment of the week when it ,lowest know moment week,0,NEGATIVE,0.999581515789032,0
208,712.56,713.83,spk_1,neutral,would happen Friday ,would happen friday,1,POSITIVE,0.975329577922821,0
209,715.34,717.54,spk_0,neutral,So Friday was ,friday wa,1,POSITIVE,0.8788625597953796,0
210,718.64,723.25,spk_0,neutral,when I actually bang my head dead Okay Now I could swear ,actually bang head dead okay could swear,1,NEGATIVE,0.9928221106529236,1
211,723.64,727.31,spk_0,agenda,I think I got that card from Thursday and I was looking at ,think got card thursday wa looking,1,POSITIVE,0.9127660989761353,0
212,727.32,731.75,spk_0,agenda,my bit left and I was like What the hell am I doing And ,bit left wa like hell,1,POSITIVE,0.9630648493766785,0
213,732.74,734.85,spk_0,neutral,that moment I couldn't control myself ,moment control,1,NEGATIVE,0.9895825386047363,1
214,735.34,737.3,spk_0,review,And that's that's actually how we're ,actually,0,POSITIVE,0.9998102784156799,0
215,738.34,740.99,spk_0,review,how I carried myself into the weekend because ,carried weekend,1,POSITIVE,0.9977697134017944,0
216,742.74,745.82,spk_0,diary,I thought when I banged my head against the wall I had gone ,thought banged head wall gone,0,NEGATIVE,0.9993126392364502,0
217,745.82,746.74,spk_0,diary,a little too far ,little far,0,NEGATIVE,0.9989186525344849,0
218,747.64,751.38,spk_0,risk,And I was like I need to relax on the weekend you know And ,wa like need relax weekend know,0,NEGATIVE,0.8096958994865417,0
219,751.8,756.26,spk_0,risk,it's like all those emotions coming together and me feeling ,like emotion coming together feeling,0,POSITIVE,0.9986212253570557,0
220,756.26,756.65,spk_0,risk,like ,like,0,POSITIVE,0.9910564422607422,0
221,758.44,762.42,spk_0,risk,May I was feeling worthless basically Yeah my head And then ,may wa feeling worthless basically yeah head,0,NEGATIVE,0.9993294477462769,0
222,762.42,768.58,spk_0,risk,I was like I don't want to I don't want to go that far again ,wa like want want go far,1,NEGATIVE,0.9989878535270691,1
223,768.71,770.87,spk_0,risk,and let me relax And ,let relax,0,POSITIVE,0.9994691014289856,0
224,771.84,774.56,spk_0,neutral,so chronically that didn't help comes and ,chronically help come,1,NEGATIVE,0.9949831962585449,1
225,774.71,775.24,spk_1,agenda,yeah ,yeah,0,POSITIVE,0.9993269443511963,0
226,775.64,778.87,spk_1,neutral,was at the last time you did that or what What what happened ,wa last time happened,0,NEGATIVE,0.9985511898994446,0
227,778.87,779.75,spk_1,neutral,over the weekend ,weekend,1,POSITIVE,0.986504852771759,0
228,780.94,785.52,spk_0,neutral,So we can I decided to meet a few people and you know kind ,decided meet people know kind,0,POSITIVE,0.9987784028053284,0
229,785.52,786.75,spk_0,neutral,of distract myself ,distract,1,NEGATIVE,0.9915353059768677,1
230,787.14,787.76,spk_0,review,Um ,um,1,NEGATIVE,0.9149323105812073,1
231,788.94,794.05,spk_0,neutral,so I was able to sort of run away from this and I felt a ,wa able sort run away felt,0,NEGATIVE,0.9797049760818481,0
232,794.05,794.97,spk_0,neutral,little bit better ,little bit better,0,POSITIVE,0.9967436790466309,0
233,795.44,798.81,spk_0,neutral,The short sighted I was actually pretty okay We met some ,short sighted wa actually pretty okay met,1,POSITIVE,0.9995543360710144,0
234,798.81,800.55,spk_0,neutral,friends We had good food ,friend good food,0,POSITIVE,0.9998681545257568,0
